id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
801284,2026-05-24 19:05:45.434859+02,2026-05-18 11:36:00+02,9.34,0.00,0.00,3.70,,,,,,,,,,backtest
801285,2026-05-24 19:05:45.434859+02,2026-05-18 11:39:00+02,9.23,0.00,0.00,3.70,,,,,,,,,,backtest
801286,2026-05-24 19:05:45.434859+02,2026-05-18 11:42:00+02,9.12,0.00,0.00,3.60,,,,,,,,,,backtest
801287,2026-05-24 19:05:45.434859+02,2026-05-18 11:45:00+02,9.00,0.00,0.00,3.60,,,,,,,,,,backtest
801288,2026-05-24 19:05:45.434859+02,2026-05-18 11:48:00+02,8.89,0.00,0.00,3.60,,,,,,,,,,backtest
801289,2026-05-24 19:05:45.434859+02,2026-05-18 11:51:00+02,8.77,0.00,0.00,3.50,,,,,,,,,,backtest
801290,2026-05-24 19:05:45.434859+02,2026-05-18 11:54:00+02,8.65,0.00,0.00,3.50,,,,,,,,,,backtest
801291,2026-05-24 19:05:45.434859+02,2026-05-18 11:57:00+02,8.53,0.00,0.00,3.40,,,,,,,,,,backtest
801292,2026-05-24 19:05:45.434859+02,2026-05-18 12:00:00+02,8.41,0.00,0.00,3.40,,,,,,,,,,backtest
801293,2026-05-24 19:05:45.434859+02,2026-05-18 12:03:00+02,8.29,0.00,0.00,3.30,,,,,,,,,,backtest
801294,2026-05-24 19:05:45.434859+02,2026-05-18 12:06:00+02,8.17,0.00,0.00,3.30,,,,,,,,,,backtest
801295,2026-05-24 19:05:45.434859+02,2026-05-18 12:09:00+02,8.05,0.00,0.00,3.20,,,,,,,,,,backtest
801296,2026-05-24 19:05:45.434859+02,2026-05-18 12:12:00+02,7.93,0.00,0.00,3.20,,,,,,,,,,backtest
801297,2026-05-24 19:05:45.434859+02,2026-05-18 12:15:00+02,7.81,0.00,0.00,3.10,,,,,,,,,,backtest
801298,2026-05-24 19:05:45.434859+02,2026-05-18 12:18:00+02,7.70,0.00,0.00,3.10,,,,,,,,,,backtest
801299,2026-05-24 19:05:45.434859+02,2026-05-18 12:21:00+02,7.58,0.00,0.00,3.00,,,,,,,,,,backtest
801300,2026-05-24 19:05:45.434859+02,2026-05-18 12:24:00+02,7.47,0.00,0.00,3.00,,,,,,,,,,backtest
801301,2026-05-24 19:05:45.434859+02,2026-05-18 12:27:00+02,7.36,0.00,0.00,2.90,,,,,,,,,,backtest
801302,2026-05-24 19:05:45.434859+02,2026-05-18 12:30:00+02,7.25,0.00,0.00,2.90,,,,,,,,,,backtest
801303,2026-05-24 19:05:45.434859+02,2026-05-18 12:33:00+02,7.15,0.00,0.00,2.90,,,,,,,,,,backtest
801304,2026-05-24 19:05:45.434859+02,2026-05-18 12:36:00+02,7.05,7.48,7.76,7.40,,,,,,,,,,backtest
801305,2026-05-24 19:05:45.434859+02,2026-05-18 12:39:00+02,6.95,8.12,7.90,7.60,,,,,,,,,,backtest
801306,2026-05-24 19:05:45.434859+02,2026-05-18 12:42:00+02,6.85,7.99,7.84,7.50,,,,,,,,,,backtest
801307,2026-05-24 19:05:45.434859+02,2026-05-18 12:45:00+02,6.76,9.45,9.55,8.40,,,,,,,,,,backtest
801308,2026-05-24 19:05:45.434859+02,2026-05-18 12:48:00+02,6.68,9.48,9.55,8.40,,,,,,,,,,backtest
801309,2026-05-24 19:05:45.434859+02,2026-05-18 12:51:00+02,6.60,7.53,7.13,7.00,,,,,,,,,,backtest
801310,2026-05-24 19:05:45.434859+02,2026-05-18 12:54:00+02,6.52,5.51,5.47,5.90,,,,,,,,,,backtest
801311,2026-05-24 19:05:45.434859+02,2026-05-18 12:57:00+02,6.45,5.37,5.64,5.90,,,,,,,,,,backtest
801312,2026-05-24 19:05:45.434859+02,2026-05-18 13:00:00+02,6.39,5.67,5.73,6.00,,,,,,,,,,backtest
801313,2026-05-24 19:05:45.434859+02,2026-05-18 13:03:00+02,6.33,5.83,5.77,6.00,,,,,,,,,,backtest
801314,2026-05-24 19:05:45.434859+02,2026-05-18 13:06:00+02,6.27,5.84,5.63,5.90,,,,,,,,,,backtest
801315,2026-05-24 19:05:45.434859+02,2026-05-18 13:09:00+02,6.23,4.98,5.06,5.50,,,,,,,,,,backtest
801316,2026-05-24 19:05:45.434859+02,2026-05-18 13:12:00+02,6.18,4.76,4.75,5.30,,,,,,,,,,backtest
801317,2026-05-24 19:05:45.434859+02,2026-05-18 13:15:00+02,6.15,4.80,4.84,5.30,,,,,,,,,,backtest
801318,2026-05-24 19:05:45.434859+02,2026-05-18 13:18:00+02,6.12,6.44,6.38,6.30,,,,,,,,,,backtest
801319,2026-05-24 19:05:45.434859+02,2026-05-18 13:21:00+02,6.09,6.71,6.88,6.50,,,,,,,,,,backtest
801320,2026-05-24 19:05:45.434859+02,2026-05-18 13:24:00+02,6.08,6.52,6.78,6.40,,,,,,,,,,backtest
801321,2026-05-24 19:05:45.434859+02,2026-05-18 13:27:00+02,6.07,9.75,10.26,8.40,,,,,,,,,,backtest
801322,2026-05-24 19:05:45.434859+02,2026-05-18 13:30:00+02,6.06,8.43,8.56,7.50,,,,,,,,,,backtest
801323,2026-05-24 19:05:45.434859+02,2026-05-18 13:33:00+02,6.06,7.05,6.78,6.60,,,,,,,,,,backtest
801324,2026-05-24 19:05:45.434859+02,2026-05-18 13:36:00+02,6.07,6.91,7.75,6.80,,,,,,,,,,backtest
801325,2026-05-24 19:05:45.434859+02,2026-05-18 13:39:00+02,6.09,7.94,8.77,7.40,,,,,,,,,,backtest
801326,2026-05-24 19:05:45.434859+02,2026-05-18 13:42:00+02,6.11,8.21,8.74,7.50,,,,,,,,,,backtest
801327,2026-05-24 19:05:45.434859+02,2026-05-18 13:45:00+02,6.14,9.89,10.27,8.50,,,,,,,,,,backtest
801328,2026-05-24 19:05:45.434859+02,2026-05-18 13:48:00+02,6.18,10.03,10.44,8.60,,,,,,,,,,backtest
801329,2026-05-24 19:05:45.434859+02,2026-05-18 13:51:00+02,6.22,10.71,10.91,9.00,,,,,,,,,,backtest
801330,2026-05-24 19:05:45.434859+02,2026-05-18 13:54:00+02,6.27,9.82,10.07,8.50,,,,,,,,,,backtest
801331,2026-05-24 19:05:45.434859+02,2026-05-18 13:57:00+02,6.32,9.66,9.78,8.40,,,,,,,,,,backtest
801332,2026-05-24 19:05:45.434859+02,2026-05-18 14:00:00+02,6.38,6.41,6.09,6.30,,,,,,,,,,backtest
801333,2026-05-24 19:05:45.434859+02,2026-05-18 14:03:00+02,6.45,10.34,10.85,8.90,,,,,,,,,,backtest
801334,2026-05-24 19:05:45.434859+02,2026-05-18 14:06:00+02,6.52,11.20,11.10,9.30,,,,,,,,,,backtest
801335,2026-05-24 19:05:45.434859+02,2026-05-18 14:09:00+02,6.60,10.98,10.48,9.10,,,,,,,,,,backtest
801336,2026-05-24 19:05:45.434859+02,2026-05-18 14:12:00+02,6.68,6.57,6.00,6.40,,,,,,,,,,backtest
801337,2026-05-24 19:05:45.434859+02,2026-05-18 14:15:00+02,6.77,5.89,6.23,6.30,,,,,,,,,,backtest
801338,2026-05-24 19:05:45.434859+02,2026-05-18 14:18:00+02,6.87,6.35,6.96,6.70,,,,,,,,,,backtest
801339,2026-05-24 19:05:45.434859+02,2026-05-18 14:21:00+02,6.97,6.69,6.96,6.90,,,,,,,,,,backtest
801340,2026-05-24 19:05:45.434859+02,2026-05-18 14:24:00+02,7.07,6.76,7.06,7.00,,,,,,,,,,backtest
801341,2026-05-24 19:05:45.434859+02,2026-05-18 14:27:00+02,7.18,6.71,7.02,7.00,,,,,,,,,,backtest
801342,2026-05-24 19:05:45.434859+02,2026-05-18 14:30:00+02,7.30,7.46,7.83,7.50,,,,,,,,,,backtest
801343,2026-05-24 19:05:45.434859+02,2026-05-18 14:33:00+02,7.42,7.53,7.91,7.60,,,,,,,,,,backtest
801344,2026-05-24 19:05:45.434859+02,2026-05-18 14:36:00+02,7.54,8.23,8.83,8.10,,,,,,,,,,backtest
801345,2026-05-24 19:05:45.434859+02,2026-05-18 14:39:00+02,7.66,8.26,8.75,8.20,,,,,,,,,,backtest
801346,2026-05-24 19:05:45.434859+02,2026-05-18 14:42:00+02,7.79,9.00,9.60,8.70,,,,,,,,,,backtest
801347,2026-05-24 19:05:45.434859+02,2026-05-18 14:45:00+02,7.92,9.04,9.59,8.80,,,,,,,,,,backtest
801348,2026-05-24 19:05:45.434859+02,2026-05-18 14:48:00+02,8.06,11.59,11.98,10.30,,,,,,,,,,backtest
801349,2026-05-24 19:05:45.434859+02,2026-05-18 14:51:00+02,8.19,11.77,12.12,10.40,,,,,,,,,,backtest
801350,2026-05-24 19:05:45.434859+02,2026-05-18 14:57:00+02,8.47,11.51,11.77,10.40,,,,,,,,,,backtest
801351,2026-05-24 19:05:45.434859+02,2026-05-18 15:00:00+02,8.61,11.39,11.79,10.40,,,,,,,,,,backtest
801352,2026-05-24 19:05:45.434859+02,2026-05-18 15:03:00+02,8.76,11.42,12.04,10.50,,,,,,,,,,backtest
801353,2026-05-24 19:05:45.434859+02,2026-05-18 15:06:00+02,8.90,8.06,8.57,8.50,,,,,,,,,,backtest
801354,2026-05-24 19:05:45.434859+02,2026-05-18 15:09:00+02,9.04,7.73,8.32,8.40,,,,,,,,,,backtest
801355,2026-05-24 19:05:45.434859+02,2026-05-18 15:12:00+02,9.19,13.55,14.13,12.00,,,,,,,,,,backtest
801356,2026-05-24 19:05:45.434859+02,2026-05-18 15:15:00+02,9.33,7.34,6.89,8.00,,,,,,,,,,backtest
801357,2026-05-24 19:05:45.434859+02,2026-05-18 15:18:00+02,9.47,5.96,6.17,7.40,,,,,,,,,,backtest
801358,2026-05-24 19:05:45.434859+02,2026-05-18 15:21:00+02,9.61,8.86,9.57,9.40,,,,,,,,,,backtest
801359,2026-05-24 19:05:45.434859+02,2026-05-18 15:24:00+02,9.75,13.11,12.96,11.70,,,,,,,,,,backtest
801360,2026-05-24 19:05:45.434859+02,2026-05-18 15:27:00+02,9.89,13.14,13.35,11.90,,,,,,,,,,backtest
801361,2026-05-24 19:05:45.434859+02,2026-05-18 15:30:00+02,10.03,12.56,13.07,11.70,,,,,,,,,,backtest
801362,2026-05-24 19:05:45.434859+02,2026-05-18 15:33:00+02,10.16,12.28,13.14,11.70,,,,,,,,,,backtest
801363,2026-05-24 19:05:45.434859+02,2026-05-18 15:36:00+02,10.29,9.63,10.11,10.00,,,,,,,,,,backtest
801364,2026-05-24 19:05:45.434859+02,2026-05-18 15:39:00+02,10.42,9.48,9.85,10.00,,,,,,,,,,backtest
801365,2026-05-24 19:05:45.434859+02,2026-05-18 15:42:00+02,10.55,9.85,10.24,10.20,,,,,,,,,,backtest
801366,2026-05-24 19:05:45.434859+02,2026-05-18 15:45:00+02,10.67,10.06,10.19,10.30,,,,,,,,,,backtest
801367,2026-05-24 19:05:45.434859+02,2026-05-18 15:48:00+02,10.78,10.11,10.50,10.50,,,,,,,,,,backtest
801368,2026-05-24 19:05:45.434859+02,2026-05-18 15:51:00+02,10.90,10.08,10.50,10.50,,,,,,,,,,backtest
801369,2026-05-24 19:05:45.434859+02,2026-05-18 15:54:00+02,11.01,8.34,8.70,9.50,,,,,,,,,,backtest
801370,2026-05-24 19:05:45.434859+02,2026-05-18 15:57:00+02,11.11,6.44,6.43,8.30,,,,,,,,,,backtest
801371,2026-05-24 19:05:45.434859+02,2026-05-18 16:00:00+02,11.21,5.54,6.01,7.90,,,,,,,,,,backtest
801372,2026-05-24 19:05:45.434859+02,2026-05-18 16:03:00+02,11.30,5.68,5.70,7.90,,,,,,,,,,backtest
801373,2026-05-24 19:05:45.434859+02,2026-05-18 16:06:00+02,11.39,5.90,5.69,8.00,,,,,,,,,,backtest
801374,2026-05-24 19:05:45.434859+02,2026-05-18 16:09:00+02,11.47,5.95,6.13,8.20,,,,,,,,,,backtest
801375,2026-05-24 19:05:45.434859+02,2026-05-18 16:12:00+02,11.55,8.38,8.47,9.70,,,,,,,,,,backtest
801376,2026-05-24 19:05:45.434859+02,2026-05-18 16:15:00+02,11.61,8.65,8.60,9.80,,,,,,,,,,backtest
801377,2026-05-24 19:05:45.434859+02,2026-05-18 16:18:00+02,11.68,9.16,9.48,10.30,,,,,,,,,,backtest
801378,2026-05-24 19:05:45.434859+02,2026-05-18 16:21:00+02,11.73,9.04,9.90,10.40,,,,,,,,,,backtest
801379,2026-05-24 19:05:45.434859+02,2026-05-18 16:24:00+02,11.78,8.90,9.68,10.30,,,,,,,,,,backtest
801380,2026-05-24 19:05:45.434859+02,2026-05-18 16:27:00+02,11.83,8.87,9.75,10.30,,,,,,,,,,backtest
801381,2026-05-24 19:05:45.434859+02,2026-05-18 16:30:00+02,11.86,8.90,9.80,10.40,,,,,,,,,,backtest
801382,2026-05-24 19:05:45.434859+02,2026-05-18 16:33:00+02,11.89,12.50,13.20,12.50,,,,,,,,,,backtest
801383,2026-05-24 19:05:45.434859+02,2026-05-18 16:36:00+02,11.91,11.01,11.76,11.60,,,,,,,,,,backtest
801384,2026-05-24 19:05:45.434859+02,2026-05-18 16:39:00+02,11.93,10.53,11.03,11.20,,,,,,,,,,backtest
801385,2026-05-24 19:05:45.434859+02,2026-05-18 16:42:00+02,11.93,12.33,13.25,12.40,,,,,,,,,,backtest
801386,2026-05-24 19:05:45.434859+02,2026-05-18 16:45:00+02,11.93,14.38,15.36,13.70,,,,,,,,,,backtest
801387,2026-05-24 19:05:45.434859+02,2026-05-18 16:48:00+02,11.92,14.32,14.92,13.50,,,,,,,,,,backtest
801388,2026-05-24 19:05:45.434859+02,2026-05-18 16:51:00+02,11.90,15.98,16.74,14.60,,,,,,,,,,backtest
801389,2026-05-24 19:05:45.434859+02,2026-05-18 16:54:00+02,11.88,15.91,17.02,14.60,,,,,,,,,,backtest
801390,2026-05-24 19:05:45.434859+02,2026-05-18 16:57:00+02,11.85,17.73,17.38,15.30,,,,,,,,,,backtest
801391,2026-05-24 19:05:45.434859+02,2026-05-18 17:00:00+02,11.81,11.25,11.44,11.50,,,,,,,,,,backtest
801392,2026-05-24 19:05:45.434859+02,2026-05-18 17:03:00+02,11.76,10.88,10.96,11.30,,,,,,,,,,backtest
801393,2026-05-24 19:05:45.434859+02,2026-05-18 17:06:00+02,11.71,10.66,10.62,11.10,,,,,,,,,,backtest
801394,2026-05-24 19:05:45.434859+02,2026-05-18 17:09:00+02,11.65,10.12,9.77,10.60,,,,,,,,,,backtest
801395,2026-05-24 19:05:45.434859+02,2026-05-18 17:12:00+02,11.58,10.23,9.82,10.60,,,,,,,,,,backtest
801396,2026-05-24 19:05:45.434859+02,2026-05-18 17:15:00+02,11.50,11.21,11.02,11.30,,,,,,,,,,backtest
801397,2026-05-24 19:05:45.434859+02,2026-05-18 17:18:00+02,11.42,11.26,11.19,11.30,,,,,,,,,,backtest
801398,2026-05-24 19:05:45.434859+02,2026-05-18 17:21:00+02,11.33,15.72,15.97,14.00,,,,,,,,,,backtest
801399,2026-05-24 19:05:45.434859+02,2026-05-18 17:24:00+02,11.23,15.67,15.55,13.90,,,,,,,,,,backtest
801400,2026-05-24 19:05:45.434859+02,2026-05-18 17:27:00+02,11.13,10.67,10.79,10.90,,,,,,,,,,backtest
801401,2026-05-24 19:05:45.434859+02,2026-05-18 17:30:00+02,11.01,10.15,10.87,10.70,,,,,,,,,,backtest
801402,2026-05-24 19:05:45.434859+02,2026-05-18 17:33:00+02,10.90,10.63,10.97,10.80,,,,,,,,,,backtest
801403,2026-05-24 19:05:45.434859+02,2026-05-18 17:36:00+02,10.77,8.38,8.47,9.40,,,,,,,,,,backtest
801404,2026-05-24 19:05:45.434859+02,2026-05-18 17:39:00+02,10.64,8.18,8.40,9.20,,,,,,,,,,backtest
801405,2026-05-24 19:05:45.434859+02,2026-05-18 17:42:00+02,10.51,8.43,9.15,9.50,,,,,,,,,,backtest
801406,2026-05-24 19:05:45.434859+02,2026-05-18 17:45:00+02,10.37,17.86,18.25,15.00,,,,,,,,,,backtest
801407,2026-05-24 19:05:45.434859+02,2026-05-18 17:48:00+02,10.22,18.81,18.72,15.30,,,,,,,,,,backtest
801408,2026-05-24 19:05:45.434859+02,2026-05-18 17:51:00+02,10.07,17.82,18.04,14.80,,,,,,,,,,backtest
801409,2026-05-24 19:05:45.434859+02,2026-05-18 17:54:00+02,9.91,16.30,17.17,14.00,,,,,,,,,,backtest
801410,2026-05-24 19:05:45.434859+02,2026-05-18 17:57:00+02,9.75,13.46,14.19,12.20,,,,,,,,,,backtest
801411,2026-05-24 19:05:45.434859+02,2026-05-18 18:00:00+02,9.59,13.69,12.79,11.80,,,,,,,,,,backtest
801412,2026-05-24 19:05:45.434859+02,2026-05-18 18:03:00+02,9.42,14.19,14.09,12.30,,,,,,,,,,backtest
801413,2026-05-24 19:05:45.434859+02,2026-05-18 18:06:00+02,9.25,16.35,16.50,13.60,,,,,,,,,,backtest
801414,2026-05-24 19:05:45.434859+02,2026-05-18 18:09:00+02,9.07,17.34,17.44,14.10,,,,,,,,,,backtest
801415,2026-05-24 19:05:45.434859+02,2026-05-18 18:12:00+02,8.89,17.11,15.71,13.40,,,,,,,,,,backtest
801416,2026-05-24 19:05:45.434859+02,2026-05-18 18:15:00+02,8.71,15.95,14.02,12.50,,,,,,,,,,backtest
801417,2026-05-24 19:05:45.434859+02,2026-05-18 18:18:00+02,8.53,9.62,6.81,8.30,,,,,,,,,,backtest
801418,2026-05-24 19:05:45.434859+02,2026-05-18 18:21:00+02,8.34,7.58,5.24,7.20,,,,,,,,,,backtest
801419,2026-05-24 19:05:45.434859+02,2026-05-18 18:24:00+02,8.15,8.16,6.37,7.60,,,,,,,,,,backtest
801420,2026-05-24 19:05:45.434859+02,2026-05-18 18:27:00+02,7.96,10.52,8.47,8.90,,,,,,,,,,backtest
801421,2026-05-24 19:05:45.434859+02,2026-05-18 18:30:00+02,7.77,10.82,9.32,9.10,,,,,,,,,,backtest
801422,2026-05-24 19:05:45.434859+02,2026-05-18 18:33:00+02,7.57,20.06,17.31,14.20,,,,,,,,,,backtest
801423,2026-05-24 19:05:45.434859+02,2026-05-18 18:36:00+02,7.38,23.53,19.58,15.90,,,,,,,,,,backtest
801424,2026-05-24 19:05:45.434859+02,2026-05-18 18:39:00+02,7.19,22.18,17.95,14.90,,,,,,,,,,backtest
801425,2026-05-24 19:05:45.434859+02,2026-05-18 18:42:00+02,6.99,21.52,17.43,14.50,,,,,,,,,,backtest
801426,2026-05-24 19:05:45.434859+02,2026-05-18 18:45:00+02,6.80,24.68,20.14,16.20,,,,,,,,,,backtest
801427,2026-05-24 19:05:45.434859+02,2026-05-18 18:48:00+02,6.61,21.26,15.96,13.80,,,,,,,,,,backtest
801428,2026-05-24 19:05:45.434859+02,2026-05-18 18:51:00+02,6.41,14.75,14.73,11.40,,,,,,,,,,backtest
801429,2026-05-24 19:05:45.434859+02,2026-05-18 18:54:00+02,6.22,26.04,19.42,16.10,,,,,,,,,,backtest
